file_name,img_path,mask_path,whites,mask,Category
TCGA_DU_A5TR_19970726_13_2.tif,./augmentation/validation/TCGA_DU_A5TR_19970726_13_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_13_mask.tif,1581,,C2
TCGA_HT_7856_19950831_6,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_24.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_24_mask.tif,1584,,C2
TCGA_DU_7294_19890104_24_0.tif,./augmentation/validation/TCGA_DU_7294_19890104_24_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_24_mask.tif,1584,,C2
TCGA_DU_7294_19890104_24_1.tif,./augmentation/validation/TCGA_DU_7294_19890104_24_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_24_mask.tif,1584,,C2
TCGA_DU_7294_19890104_24_2.tif,./augmentation/validation/TCGA_DU_7294_19890104_24_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_24_mask.tif,1584,,C2
TCGA_HT_7602_19951103_3,./archive/kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_21.tif,./archive/kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_21_mask.tif,1587,,C2
TCGA_EZ_7264_20010816_21_0.tif,./augmentation/validation/TCGA_EZ_7264_20010816_21_0.tif.tif,./archive/kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_21_mask.tif,1587,,C2
TCGA_EZ_7264_20010816_21_1.tif,./augmentation/validation/TCGA_EZ_7264_20010816_21_1.tif.tif,./archive/kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_21_mask.tif,1587,,C2
TCGA_EZ_7264_20010816_21_2.tif,./augmentation/validation/TCGA_EZ_7264_20010816_21_2.tif.tif,./archive/kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_21_mask.tif,1587,,C2
TCGA_DU_7298_19910324_12,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_16.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_16_mask.tif,1593,,C2
TCGA_HT_A5RC_19990831_16_0.tif,./augmentation/validation/TCGA_HT_A5RC_19990831_16_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_16_mask.tif,1593,,C2
TCGA_HT_A5RC_19990831_16_1.tif,./augmentation/validation/TCGA_HT_A5RC_19990831_16_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_16_mask.tif,1593,,C2
TCGA_HT_A5RC_19990831_16_2.tif,./augmentation/validation/TCGA_HT_A5RC_19990831_16_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_16_mask.tif,1593,,C2
TCGA_DU_8166_19970322_15,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_25.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_25_mask.tif,1602,,C3
TCGA_HT_7881_19981015_25_0.tif,./augmentation/validation/TCGA_HT_7881_19981015_25_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_25_mask.tif,1602,,C3
TCGA_HT_7881_19981015_25_1.tif,./augmentation/validation/TCGA_HT_7881_19981015_25_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_25_mask.tif,1602,,C3
TCGA_HT_7881_19981015_25_2.tif,./augmentation/validation/TCGA_HT_7881_19981015_25_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_25_mask.tif,1602,,C3
TCGA_HT_7860_19960513_4,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_7.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_7_mask.tif,1605,,C3
TCGA_HT_7680_19970202_7_0.tif,./augmentation/validation/TCGA_HT_7680_19970202_7_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_7_mask.tif,1605,,C3
TCGA_HT_7680_19970202_7_1.tif,./augmentation/validation/TCGA_HT_7680_19970202_7_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_7_mask.tif,1605,,C3
TCGA_HT_7680_19970202_7_2.tif,./augmentation/validation/TCGA_HT_7680_19970202_7_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_7_mask.tif,1605,,C3
TCGA_HT_7686_19950629_19,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_28.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_28_mask.tif,1608,,C3
TCGA_DU_A5TY_19970709_28_0.tif,./augmentation/validation/TCGA_DU_A5TY_19970709_28_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_28_mask.tif,1608,,C3
TCGA_DU_A5TY_19970709_28_1.tif,./augmentation/validation/TCGA_DU_A5TY_19970709_28_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_28_mask.tif,1608,,C3
TCGA_DU_A5TY_19970709_28_2.tif,./augmentation/validation/TCGA_DU_A5TY_19970709_28_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_28_mask.tif,1608,,C3
TCGA_FG_5962_20000626_14,./archive/kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_15.tif,./archive/kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_15_mask.tif,1614,,C3
TCGA_FG_6692_20020606_15_0.tif,./augmentation/validation/TCGA_FG_6692_20020606_15_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_15_mask.tif,1614,,C3
TCGA_FG_6692_20020606_15_1.tif,./augmentation/validation/TCGA_FG_6692_20020606_15_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_15_mask.tif,1614,,C3
TCGA_FG_6692_20020606_15_2.tif,./augmentation/validation/TCGA_FG_6692_20020606_15_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_15_mask.tif,1614,,C3
TCGA_HT_8106_19970727_3,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_30.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_30_mask.tif,1617,,C3
TCGA_CS_4942_19970222_2,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_45.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_45_mask.tif,1617,,C3
TCGA_HT_7605_19950916_30_0.tif,./augmentation/validation/TCGA_HT_7605_19950916_30_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_30_mask.tif,1617,,C3
TCGA_HT_7605_19950916_30_1.tif,./augmentation/validation/TCGA_HT_7605_19950916_30_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_30_mask.tif,1617,,C3
TCGA_HT_7605_19950916_30_2.tif,./augmentation/validation/TCGA_HT_7605_19950916_30_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_30_mask.tif,1617,,C3
TCGA_FG_A60K_20040224_45_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_45_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_45_mask.tif,1617,,C3
TCGA_FG_A60K_20040224_45_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_45_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_45_mask.tif,1617,,C3
TCGA_FG_A60K_20040224_45_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_45_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_45_mask.tif,1617,,C3
TCGA_CS_5396_20010302_15,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_15.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_15_mask.tif,1635,,C3
TCGA_HT_A5RC_19990831_15_0.tif,./augmentation/validation/TCGA_HT_A5RC_19990831_15_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_15_mask.tif,1635,,C3
TCGA_HT_A5RC_19990831_15_1.tif,./augmentation/validation/TCGA_HT_A5RC_19990831_15_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_15_mask.tif,1635,,C3
TCGA_HT_A5RC_19990831_15_2.tif,./augmentation/validation/TCGA_HT_A5RC_19990831_15_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_15_mask.tif,1635,,C3
TCGA_DU_6399_19830416_37,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_20.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_20_mask.tif,1638,,C3
TCGA_CS_6668_20011025_20_0.tif,./augmentation/validation/TCGA_CS_6668_20011025_20_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_20_mask.tif,1638,,C3
TCGA_CS_6668_20011025_20_1.tif,./augmentation/validation/TCGA_CS_6668_20011025_20_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_20_mask.tif,1638,,C3
TCGA_CS_6668_20011025_20_2.tif,./augmentation/validation/TCGA_CS_6668_20011025_20_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_20_mask.tif,1638,,C3
TCGA_DU_5855_19951217_18,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_26.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_26_mask.tif,1641,,C3
TCGA_HT_A61A_20000127_26_0.tif,./augmentation/validation/TCGA_HT_A61A_20000127_26_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_26_mask.tif,1641,,C3
TCGA_HT_A61A_20000127_26_1.tif,./augmentation/validation/TCGA_HT_A61A_20000127_26_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_26_mask.tif,1641,,C3
TCGA_HT_A61A_20000127_26_2.tif,./augmentation/validation/TCGA_HT_A61A_20000127_26_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_26_mask.tif,1641,,C3
TCGA_CS_4941_19960909_21,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_48.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_48_mask.tif,1656,,C3
TCGA_FG_A60K_20040224_48_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_48_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_48_mask.tif,1656,,C3
TCGA_FG_A60K_20040224_48_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_48_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_48_mask.tif,1656,,C3
TCGA_FG_A60K_20040224_48_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_48_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_48_mask.tif,1656,,C3
TCGA_CS_6290_20000917_5,./archive/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_28.tif,./archive/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_28_mask.tif,1662,,C3
TCGA_HT_7616_19940813_28_0.tif,./augmentation/validation/TCGA_HT_7616_19940813_28_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_28_mask.tif,1662,,C3
TCGA_HT_7616_19940813_28_1.tif,./augmentation/validation/TCGA_HT_7616_19940813_28_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_28_mask.tif,1662,,C3
TCGA_HT_7616_19940813_28_2.tif,./augmentation/validation/TCGA_HT_7616_19940813_28_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_28_mask.tif,1662,,C3
TCGA_DU_7301_19911112_33,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_18.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_18_mask.tif,1692,,C3
TCGA_DU_8163_19961119_18_0.tif,./augmentation/validation/TCGA_DU_8163_19961119_18_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_18_mask.tif,1692,,C3
TCGA_DU_8163_19961119_18_1.tif,./augmentation/validation/TCGA_DU_8163_19961119_18_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_18_mask.tif,1692,,C3
TCGA_DU_8163_19961119_18_2.tif,./augmentation/validation/TCGA_DU_8163_19961119_18_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_18_mask.tif,1692,,C3
TCGA_DU_7014_19860618_26,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_54.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_54_mask.tif,1701,,C3
TCGA_DU_A5TT_19980318_54_0.tif,./augmentation/validation/TCGA_DU_A5TT_19980318_54_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_54_mask.tif,1701,,C3
TCGA_DU_A5TT_19980318_54_1.tif,./augmentation/validation/TCGA_DU_A5TT_19980318_54_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_54_mask.tif,1701,,C3
TCGA_DU_A5TT_19980318_54_2.tif,./augmentation/validation/TCGA_DU_A5TT_19980318_54_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_54_mask.tif,1701,,C3
TCGA_DU_A5TS_19970726_30,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_34.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_34_mask.tif,1710,,C3
TCGA_HT_7881_19981015_34_0.tif,./augmentation/validation/TCGA_HT_7881_19981015_34_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_34_mask.tif,1710,,C3
TCGA_HT_7881_19981015_34_1.tif,./augmentation/validation/TCGA_HT_7881_19981015_34_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_34_mask.tif,1710,,C3
TCGA_HT_7881_19981015_34_2.tif,./augmentation/validation/TCGA_HT_7881_19981015_34_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_34_mask.tif,1710,,C3
TCGA_DU_6404_19850629_32,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_19.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_19_mask.tif,1713,,C3
TCGA_HT_A5RC_19990831_27,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_18.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_18_mask.tif,1713,,C3
TCGA_DU_7300_19910814_19_0.tif,./augmentation/validation/TCGA_DU_7300_19910814_19_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_19_mask.tif,1713,,C3
TCGA_DU_7300_19910814_19_1.tif,./augmentation/validation/TCGA_DU_7300_19910814_19_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_19_mask.tif,1713,,C3
TCGA_DU_7300_19910814_19_2.tif,./augmentation/validation/TCGA_DU_7300_19910814_19_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_19_mask.tif,1713,,C3
TCGA_HT_7879_19981009_18_0.tif,./augmentation/validation/TCGA_HT_7879_19981009_18_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_18_mask.tif,1713,,C3
TCGA_HT_7879_19981009_18_1.tif,./augmentation/validation/TCGA_HT_7879_19981009_18_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_18_mask.tif,1713,,C3
TCGA_HT_7879_19981009_18_2.tif,./augmentation/validation/TCGA_HT_7879_19981009_18_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_18_mask.tif,1713,,C3
TCGA_EZ_7264_20010816_5,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51_mask.tif,1719,,C3
TCGA_FG_A60K_20040224_51_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_51_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51_mask.tif,1719,,C3
TCGA_FG_A60K_20040224_51_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_51_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51_mask.tif,1719,,C3
TCGA_FG_A60K_20040224_51_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_51_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51_mask.tif,1719,,C3
TCGA_CS_6186_20000601_17,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_10.tif,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_10_mask.tif,1725,,C3
TCGA_HT_7473_19970826_10_0.tif,./augmentation/validation/TCGA_HT_7473_19970826_10_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_10_mask.tif,1725,,C3
TCGA_HT_7473_19970826_10_1.tif,./augmentation/validation/TCGA_HT_7473_19970826_10_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_10_mask.tif,1725,,C3
TCGA_HT_7473_19970826_10_2.tif,./augmentation/validation/TCGA_HT_7473_19970826_10_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_10_mask.tif,1725,,C3
TCGA_HT_8107_19980708_15,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_25.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_25_mask.tif,1728,,C3
TCGA_DU_8167_19970402_25_0.tif,./augmentation/validation/TCGA_DU_8167_19970402_25_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_25_mask.tif,1728,,C3
TCGA_DU_8167_19970402_25_1.tif,./augmentation/validation/TCGA_DU_8167_19970402_25_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_25_mask.tif,1728,,C3
TCGA_DU_8167_19970402_25_2.tif,./augmentation/validation/TCGA_DU_8167_19970402_25_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_25_mask.tif,1728,,C3
TCGA_DU_6407_19860514_37,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_46.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_46_mask.tif,1731,,C3
TCGA_FG_A60K_20040224_46_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_46_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_46_mask.tif,1731,,C3
TCGA_FG_A60K_20040224_46_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_46_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_46_mask.tif,1731,,C3
TCGA_FG_A60K_20040224_46_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_46_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_46_mask.tif,1731,,C3
TCGA_HT_7855_19951020_5,./archive/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_11.tif,./archive/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_11_mask.tif,1743,,C3
TCGA_HT_7884_19980913_11_0.tif,./augmentation/validation/TCGA_HT_7884_19980913_11_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_11_mask.tif,1743,,C3
TCGA_HT_7884_19980913_11_1.tif,./augmentation/validation/TCGA_HT_7884_19980913_11_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_11_mask.tif,1743,,C3
TCGA_HT_7884_19980913_11_2.tif,./augmentation/validation/TCGA_HT_7884_19980913_11_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_11_mask.tif,1743,,C3
TCGA_DU_6405_19851005_7,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_14.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_14_mask.tif,1746,,C3
TCGA_DU_8165_19970205_14_0.tif,./augmentation/validation/TCGA_DU_8165_19970205_14_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_14_mask.tif,1746,,C3
TCGA_DU_8165_19970205_14_1.tif,./augmentation/validation/TCGA_DU_8165_19970205_14_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_14_mask.tif,1746,,C3
TCGA_DU_8165_19970205_14_2.tif,./augmentation/validation/TCGA_DU_8165_19970205_14_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_14_mask.tif,1746,,C3
TCGA_DU_7014_19860618_13,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_52.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_52_mask.tif,1761,,C3
TCGA_FG_A60K_20040224_52_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_52_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_52_mask.tif,1761,,C3
TCGA_FG_A60K_20040224_52_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_52_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_52_mask.tif,1761,,C3
TCGA_FG_A60K_20040224_52_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_52_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_52_mask.tif,1761,,C3
TCGA_FG_7643_20021104_15,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_16.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_16_mask.tif,1764,,C3
TCGA_DU_5852_19950709_16_0.tif,./augmentation/validation/TCGA_DU_5852_19950709_16_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_16_mask.tif,1764,,C3
TCGA_DU_5852_19950709_16_1.tif,./augmentation/validation/TCGA_DU_5852_19950709_16_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_16_mask.tif,1764,,C3
TCGA_DU_5852_19950709_16_2.tif,./augmentation/validation/TCGA_DU_5852_19950709_16_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_16_mask.tif,1764,,C3
TCGA_FG_6690_20020226_1,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_16.tif,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_16_mask.tif,1767,,C3
TCGA_CS_6667_20011105_16_0.tif,./augmentation/validation/TCGA_CS_6667_20011105_16_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_16_mask.tif,1767,,C3
TCGA_CS_6667_20011105_16_1.tif,./augmentation/validation/TCGA_CS_6667_20011105_16_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_16_mask.tif,1767,,C3
TCGA_CS_6667_20011105_16_2.tif,./augmentation/validation/TCGA_CS_6667_20011105_16_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_16_mask.tif,1767,,C3
TCGA_DU_5853_19950823_2,./archive/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_14.tif,./archive/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_14_mask.tif,1776,,C3
TCGA_HT_7616_19940813_14_0.tif,./augmentation/validation/TCGA_HT_7616_19940813_14_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_14_mask.tif,1776,,C3
TCGA_HT_7616_19940813_14_1.tif,./augmentation/validation/TCGA_HT_7616_19940813_14_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_14_mask.tif,1776,,C3
TCGA_HT_7616_19940813_14_2.tif,./augmentation/validation/TCGA_HT_7616_19940813_14_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_14_mask.tif,1776,,C3
TCGA_HT_7692_19960724_17,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_18.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_18_mask.tif,1785,,C3
TCGA_DU_8162_19961029_18_0.tif,./augmentation/validation/TCGA_DU_8162_19961029_18_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_18_mask.tif,1785,,C3
