file_name,img_path,mask_path,whites,Category
TCGA_FG_6690_20020226_32_0.tif,./augmentation/validation/TCGA_FG_6690_20020226_32_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_32_mask.tif,3294,C5
TCGA_FG_6690_20020226_32_1.tif,./augmentation/validation/TCGA_FG_6690_20020226_32_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_32_mask.tif,3294,C5
TCGA_FG_6690_20020226_32_2.tif,./augmentation/validation/TCGA_FG_6690_20020226_32_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_32_mask.tif,3294,C5
TCGA_HT_7879_19981009_26,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_25.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_25_mask.tif,3315,C5
TCGA_DU_7299_19910417_25_0.tif,./augmentation/validation/TCGA_DU_7299_19910417_25_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_25_mask.tif,3315,C5
TCGA_DU_7299_19910417_25_1.tif,./augmentation/validation/TCGA_DU_7299_19910417_25_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_25_mask.tif,3315,C5
TCGA_DU_7299_19910417_25_2.tif,./augmentation/validation/TCGA_DU_7299_19910417_25_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_25_mask.tif,3315,C5
TCGA_CS_4943_20000902_6,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_17.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_17_mask.tif,3321,C5
TCGA_DU_6400_19830518_17_0.tif,./augmentation/validation/TCGA_DU_6400_19830518_17_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_17_mask.tif,3321,C5
TCGA_DU_6400_19830518_17_1.tif,./augmentation/validation/TCGA_DU_6400_19830518_17_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_17_mask.tif,3321,C5
TCGA_DU_6400_19830518_17_2.tif,./augmentation/validation/TCGA_DU_6400_19830518_17_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_17_mask.tif,3321,C5
TCGA_HT_7874_19950902_7,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_31.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_31_mask.tif,3357,C5
TCGA_HT_7881_19981015_31_0.tif,./augmentation/validation/TCGA_HT_7881_19981015_31_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_31_mask.tif,3357,C5
TCGA_HT_7881_19981015_31_1.tif,./augmentation/validation/TCGA_HT_7881_19981015_31_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_31_mask.tif,3357,C5
TCGA_HT_7881_19981015_31_2.tif,./augmentation/validation/TCGA_HT_7881_19981015_31_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_31_mask.tif,3357,C5
TCGA_CS_5397_20010315_8,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_22.tif,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_22_mask.tif,3381,C5
TCGA_DU_7013_19860523_22_0.tif,./augmentation/validation/TCGA_DU_7013_19860523_22_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_22_mask.tif,3381,C5
TCGA_DU_7013_19860523_22_1.tif,./augmentation/validation/TCGA_DU_7013_19860523_22_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_22_mask.tif,3381,C5
TCGA_DU_7013_19860523_22_2.tif,./augmentation/validation/TCGA_DU_7013_19860523_22_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_22_mask.tif,3381,C5
TCGA_HT_7686_19950629_13,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_28.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_28_mask.tif,3495,C5
TCGA_DU_5853_19950823_28_0.tif,./augmentation/validation/TCGA_DU_5853_19950823_28_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_28_mask.tif,3495,C5
TCGA_DU_5853_19950823_28_1.tif,./augmentation/validation/TCGA_DU_5853_19950823_28_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_28_mask.tif,3495,C5
TCGA_DU_5853_19950823_28_2.tif,./augmentation/validation/TCGA_DU_5853_19950823_28_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_28_mask.tif,3495,C5
TCGA_DU_5849_19950405_8,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_11.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_11_mask.tif,3606,C5
TCGA_DU_A5TS_19970726_11_0.tif,./augmentation/validation/TCGA_DU_A5TS_19970726_11_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_11_mask.tif,3606,C5
TCGA_DU_A5TS_19970726_11_1.tif,./augmentation/validation/TCGA_DU_A5TS_19970726_11_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_11_mask.tif,3606,C5
TCGA_DU_A5TS_19970726_11_2.tif,./augmentation/validation/TCGA_DU_A5TS_19970726_11_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_11_mask.tif,3606,C5
TCGA_DU_6400_19830518_21,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_8.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_8_mask.tif,3687,C5
TCGA_HT_7602_19951103_8_0.tif,./augmentation/validation/TCGA_HT_7602_19951103_8_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_8_mask.tif,3687,C5
TCGA_HT_7602_19951103_8_1.tif,./augmentation/validation/TCGA_HT_7602_19951103_8_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_8_mask.tif,3687,C5
TCGA_HT_7602_19951103_8_2.tif,./augmentation/validation/TCGA_HT_7602_19951103_8_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_8_mask.tif,3687,C5
TCGA_DU_7008_19830723_15,./archive/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_27.tif,./archive/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_27_mask.tif,3726,C5
TCGA_DU_7301_19911112_27_0.tif,./augmentation/validation/TCGA_DU_7301_19911112_27_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_27_mask.tif,3726,C5
TCGA_DU_7301_19911112_27_1.tif,./augmentation/validation/TCGA_DU_7301_19911112_27_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_27_mask.tif,3726,C5
TCGA_DU_7301_19911112_27_2.tif,./augmentation/validation/TCGA_DU_7301_19911112_27_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_27_mask.tif,3726,C5
TCGA_FG_6689_20020326_4,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_10.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_10_mask.tif,3741,C5
TCGA_CS_6290_20000917_10_0.tif,./augmentation/validation/TCGA_CS_6290_20000917_10_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_10_mask.tif,3741,C5
TCGA_CS_6290_20000917_10_1.tif,./augmentation/validation/TCGA_CS_6290_20000917_10_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_10_mask.tif,3741,C5
TCGA_CS_6290_20000917_10_2.tif,./augmentation/validation/TCGA_CS_6290_20000917_10_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_10_mask.tif,3741,C5
TCGA_CS_5395_19981004_8,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_50.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_50_mask.tif,3822,C5
TCGA_DU_5872_19950223_50_0.tif,./augmentation/validation/TCGA_DU_5872_19950223_50_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_50_mask.tif,3822,C5
TCGA_DU_5872_19950223_50_1.tif,./augmentation/validation/TCGA_DU_5872_19950223_50_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_50_mask.tif,3822,C5
TCGA_DU_5872_19950223_50_2.tif,./augmentation/validation/TCGA_DU_5872_19950223_50_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_50_mask.tif,3822,C5
TCGA_DU_6405_19851005_39,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_14.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_14_mask.tif,4164,C5
TCGA_FG_5964_20010511_14_0.tif,./augmentation/validation/TCGA_FG_5964_20010511_14_0.tif.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_14_mask.tif,4164,C5
TCGA_FG_5964_20010511_14_1.tif,./augmentation/validation/TCGA_FG_5964_20010511_14_1.tif.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_14_mask.tif,4164,C5
TCGA_FG_5964_20010511_14_2.tif,./augmentation/validation/TCGA_FG_5964_20010511_14_2.tif.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_14_mask.tif,4164,C5
TCGA_DU_7309_19960831_18,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_40.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_40_mask.tif,4188,C5
TCGA_HT_A61B_19991127_40_0.tif,./augmentation/validation/TCGA_HT_A61B_19991127_40_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_40_mask.tif,4188,C5
TCGA_HT_A61B_19991127_40_1.tif,./augmentation/validation/TCGA_HT_A61B_19991127_40_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_40_mask.tif,4188,C5
TCGA_HT_A61B_19991127_40_2.tif,./augmentation/validation/TCGA_HT_A61B_19991127_40_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_40_mask.tif,4188,C5
TCGA_FG_5962_20000626_50,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_14.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_14_mask.tif,4191,C5
TCGA_DU_7008_19830723_14_0.tif,./augmentation/validation/TCGA_DU_7008_19830723_14_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_14_mask.tif,4191,C5
TCGA_DU_7008_19830723_14_1.tif,./augmentation/validation/TCGA_DU_7008_19830723_14_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_14_mask.tif,4191,C5
TCGA_DU_7008_19830723_14_2.tif,./augmentation/validation/TCGA_DU_7008_19830723_14_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_14_mask.tif,4191,C5
TCGA_HT_7693_19950520_15,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_15.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_15_mask.tif,4215,C5
TCGA_DU_7008_19830723_15_0.tif,./augmentation/validation/TCGA_DU_7008_19830723_15_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_15_mask.tif,4215,C5
TCGA_DU_7008_19830723_15_1.tif,./augmentation/validation/TCGA_DU_7008_19830723_15_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_15_mask.tif,4215,C5
TCGA_DU_7008_19830723_15_2.tif,./augmentation/validation/TCGA_DU_7008_19830723_15_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_15_mask.tif,4215,C5
TCGA_CS_6186_20000601_13,./archive/kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_10.tif,./archive/kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_10_mask.tif,4389,C5
TCGA_CS_5397_20010315_10_0.tif,./augmentation/validation/TCGA_CS_5397_20010315_10_0.tif.tif,./archive/kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_10_mask.tif,4389,C5
TCGA_CS_5397_20010315_10_1.tif,./augmentation/validation/TCGA_CS_5397_20010315_10_1.tif.tif,./archive/kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_10_mask.tif,4389,C5
TCGA_CS_5397_20010315_10_2.tif,./augmentation/validation/TCGA_CS_5397_20010315_10_2.tif.tif,./archive/kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_10_mask.tif,4389,C5
TCGA_FG_5962_20000626_43,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_14.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_14_mask.tif,4404,C5
TCGA_HT_7874_19950902_14_0.tif,./augmentation/validation/TCGA_HT_7874_19950902_14_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_14_mask.tif,4404,C5
TCGA_HT_7874_19950902_14_1.tif,./augmentation/validation/TCGA_HT_7874_19950902_14_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_14_mask.tif,4404,C5
TCGA_HT_7874_19950902_14_2.tif,./augmentation/validation/TCGA_HT_7874_19950902_14_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_14_mask.tif,4404,C5
TCGA_EZ_7264_20010816_16,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_51.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_51_mask.tif,4434,C5
TCGA_HT_A61A_20000127_51_0.tif,./augmentation/validation/TCGA_HT_A61A_20000127_51_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_51_mask.tif,4434,C5
TCGA_HT_A61A_20000127_51_1.tif,./augmentation/validation/TCGA_HT_A61A_20000127_51_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_51_mask.tif,4434,C5
TCGA_HT_A61A_20000127_51_2.tif,./augmentation/validation/TCGA_HT_A61A_20000127_51_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_51_mask.tif,4434,C5
TCGA_DU_A5TT_19980318_31,./archive/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_13.tif,./archive/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_13_mask.tif,4527,C5
TCGA_CS_4944_20010208_13_0.tif,./augmentation/validation/TCGA_CS_4944_20010208_13_0.tif.tif,./archive/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_13_mask.tif,4527,C5
TCGA_CS_4944_20010208_13_1.tif,./augmentation/validation/TCGA_CS_4944_20010208_13_1.tif.tif,./archive/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_13_mask.tif,4527,C5
TCGA_CS_4944_20010208_13_2.tif,./augmentation/validation/TCGA_CS_4944_20010208_13_2.tif.tif,./archive/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_13_mask.tif,4527,C5
TCGA_HT_A61B_19991127_80,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_18.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_18_mask.tif,4539,C5
TCGA_DU_7300_19910814_18_0.tif,./augmentation/validation/TCGA_DU_7300_19910814_18_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_18_mask.tif,4539,C5
TCGA_DU_7300_19910814_18_1.tif,./augmentation/validation/TCGA_DU_7300_19910814_18_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_18_mask.tif,4539,C5
TCGA_DU_7300_19910814_18_2.tif,./augmentation/validation/TCGA_DU_7300_19910814_18_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_18_mask.tif,4539,C5
TCGA_DU_5852_19950709_34,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_33.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_33_mask.tif,4569,C5
TCGA_DU_6407_19860514_33_0.tif,./augmentation/validation/TCGA_DU_6407_19860514_33_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_33_mask.tif,4569,C5
TCGA_DU_6407_19860514_33_1.tif,./augmentation/validation/TCGA_DU_6407_19860514_33_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_33_mask.tif,4569,C5
TCGA_DU_6407_19860514_33_2.tif,./augmentation/validation/TCGA_DU_6407_19860514_33_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_33_mask.tif,4569,C5
TCGA_CS_6668_20011025_7,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_41.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_41_mask.tif,4614,C5
TCGA_HT_A61B_19991127_41_0.tif,./augmentation/validation/TCGA_HT_A61B_19991127_41_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_41_mask.tif,4614,C5
TCGA_HT_A61B_19991127_41_1.tif,./augmentation/validation/TCGA_HT_A61B_19991127_41_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_41_mask.tif,4614,C5
TCGA_HT_A61B_19991127_41_2.tif,./augmentation/validation/TCGA_HT_A61B_19991127_41_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_41_mask.tif,4614,C5
TCGA_DU_6399_19830416_40,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_21.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_21_mask.tif,4686,C5
TCGA_FG_6688_20020215_21_0.tif,./augmentation/validation/TCGA_FG_6688_20020215_21_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_21_mask.tif,4686,C5
TCGA_FG_6688_20020215_21_1.tif,./augmentation/validation/TCGA_FG_6688_20020215_21_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_21_mask.tif,4686,C5
TCGA_FG_6688_20020215_21_2.tif,./augmentation/validation/TCGA_FG_6688_20020215_21_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_21_mask.tif,4686,C5
TCGA_DU_5855_19951217_6,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_26.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_26_mask.tif,4719,C5
TCGA_DU_7014_19860618_26_0.tif,./augmentation/validation/TCGA_DU_7014_19860618_26_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_26_mask.tif,4719,C5
TCGA_DU_7014_19860618_26_1.tif,./augmentation/validation/TCGA_DU_7014_19860618_26_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_26_mask.tif,4719,C5
TCGA_DU_7014_19860618_26_2.tif,./augmentation/validation/TCGA_DU_7014_19860618_26_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_26_mask.tif,4719,C5
TCGA_CS_6668_20011025_17,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_41.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_41_mask.tif,4905,C5
TCGA_FG_5962_20000626_41_0.tif,./augmentation/validation/TCGA_FG_5962_20000626_41_0.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_41_mask.tif,4905,C5
TCGA_FG_5962_20000626_41_1.tif,./augmentation/validation/TCGA_FG_5962_20000626_41_1.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_41_mask.tif,4905,C5
TCGA_FG_5962_20000626_41_2.tif,./augmentation/validation/TCGA_FG_5962_20000626_41_2.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_41_mask.tif,4905,C5
TCGA_DU_A5TT_19980318_41,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_13.tif,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_13_mask.tif,4908,C5
TCGA_CS_6665_20010817_13_0.tif,./augmentation/validation/TCGA_CS_6665_20010817_13_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_13_mask.tif,4908,C5
TCGA_CS_6665_20010817_13_1.tif,./augmentation/validation/TCGA_CS_6665_20010817_13_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_13_mask.tif,4908,C5
TCGA_CS_6665_20010817_13_2.tif,./augmentation/validation/TCGA_CS_6665_20010817_13_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_13_mask.tif,4908,C5
TCGA_DU_7008_19830723_27,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_28.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_28_mask.tif,5292,C5
TCGA_DU_A5TP_19970614_28_0.tif,./augmentation/validation/TCGA_DU_A5TP_19970614_28_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_28_mask.tif,5292,C5
TCGA_DU_A5TP_19970614_28_1.tif,./augmentation/validation/TCGA_DU_A5TP_19970614_28_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_28_mask.tif,5292,C5
TCGA_DU_A5TP_19970614_28_2.tif,./augmentation/validation/TCGA_DU_A5TP_19970614_28_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_28_mask.tif,5292,C5
TCGA_DU_8166_19970322_25,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_26.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_26_mask.tif,5361,C5
TCGA_DU_A5TW_19980228_26_0.tif,./augmentation/validation/TCGA_DU_A5TW_19980228_26_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_26_mask.tif,5361,C5
TCGA_DU_A5TW_19980228_26_1.tif,./augmentation/validation/TCGA_DU_A5TW_19980228_26_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_26_mask.tif,5361,C5
TCGA_DU_A5TW_19980228_26_2.tif,./augmentation/validation/TCGA_DU_A5TW_19980228_26_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_26_mask.tif,5361,C5
TCGA_DU_5851_19950428_23,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_36.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_36_mask.tif,5460,C5
TCGA_DU_6404_19850629_36_0.tif,./augmentation/validation/TCGA_DU_6404_19850629_36_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_36_mask.tif,5460,C5
TCGA_DU_6404_19850629_36_1.tif,./augmentation/validation/TCGA_DU_6404_19850629_36_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_36_mask.tif,5460,C5
TCGA_DU_6404_19850629_36_2.tif,./augmentation/validation/TCGA_DU_6404_19850629_36_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_36_mask.tif,5460,C5
TCGA_DU_5854_19951104_14,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_23.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_23_mask.tif,5463,C5
TCGA_DU_7302_19911203_23_0.tif,./augmentation/validation/TCGA_DU_7302_19911203_23_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_23_mask.tif,5463,C5
TCGA_DU_7302_19911203_23_1.tif,./augmentation/validation/TCGA_DU_7302_19911203_23_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_23_mask.tif,5463,C5
TCGA_DU_7302_19911203_23_2.tif,./augmentation/validation/TCGA_DU_7302_19911203_23_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_23_mask.tif,5463,C5
TCGA_HT_7874_19950902_2,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_31.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_31_mask.tif,5478,C5
TCGA_DU_6407_19860514_31_0.tif,./augmentation/validation/TCGA_DU_6407_19860514_31_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_31_mask.tif,5478,C5
